stu_id,exer_id,cpt_seq,label
3,323,99,1
3,320,99,1
3,329,99,1
3,319,99,0
4,560,"39,46",1
4,335,"1,24,31,48",0
4,367,7,1
4,302,99,1
4,510,"34,35,46",1
4,731,59,1
4,719,54,1
4,567,"39,46",1
4,520,"34,35,46",1
4,590,44,1
4,629,48,1
4,610,46,1
4,849,106,1
4,332,"1,44",1
4,791,96,0
4,539,"34,35,46",1
4,373,"7,44",0
4,611,46,0
4,702,53,1
4,670,50,1
4,693,53,1
4,609,"45,58",1
4,662,49,1
4,779,86,1
4,671,50,1
4,357,"6,8",1
4,437,20,1
4,740,79,1
4,483,30,1
4,591,44,0
4,521,"34,35,46",1
4,171,46,1
4,514,"34,35,46",1
4,384,"12,13",0
4,551,37,1
4,534,"34,35,46",1
4,375,"7,44",1
4,573,"39,46",1
4,774,82,1
4,776,83,1
4,851,117,1
4,581,41,1
4,441,"22,51",1
4,331,"0,9",1
4,526,"34,35,46",0
4,398,14,1
4,736,67,1
4,645,49,1
4,424,20,0
4,780,88,1
4,656,49,1
4,500,33,1
4,523,"34,35,46",1
4,753,80,1
4,795,96,1
4,686,52,1
4,803,98,1
4,758,81,1
4,96,30,1
4,358,"6,9",1
4,399,14,1
4,786,93,1
4,153,41,1
4,689,52,1
4,450,"23,29",1
4,507,34,1
4,414,20,0
4,339,"1,31,49",0
4,485,30,1
4,777,84,0
4,505,33,1
4,784,93,0
4,806,98,0
4,606,"45,58",1
4,415,20,1
4,168,46,1
4,653,49,1
4,746,79,1
4,641,48,1
4,494,32,1
4,475,30,1
4,44,"6,11",1
4,421,20,1
4,463,29,1
4,498,33,1
4,652,49,0
4,600,"45,58",1
4,768,82,1
4,385,"12,13",1
4,449,"23,29",1
4,608,"45,58",1
4,613,46,1
4,603,"45,58",1
4,620,46,1
4,428,20,1
4,497,33,1
4,617,46,0
4,422,20,1
4,605,"45,58",1
4,763,81,1
4,639,48,0
4,401,"15,16",1
4,615,46,1
4,728,57,1
4,408,20,1
4,546,"37,55",1
4,469,29,1
4,522,"34,35,46",1
5,863,"45,55",1
5,867,"45,55",1
5,871,55,1
5,858,"37,55",1
7,974,79,1
7,975,79,1
7,988,119,0
7,984,98,1
9,1112,80,0
9,1194,52,1
9,1212,82,0
9,1210,82,1
9,1200,52,1
9,1192,"45,55",1
9,99,30,1
9,1201,52,1
9,1191,38,1
10,1322,44,0
10,60,17,1
10,1255,7,1
10,24,"6,9",1
10,1305,"37,55",1
10,1342,80,1
10,1269,14,1
10,556,37,1
10,1312,"39,46",1
10,1287,33,1
10,753,80,0
10,1236,"5,10",1
10,47,"6,10",1
10,1292,33,0
10,1267,14,0
10,54,"6,11",1
10,1293,33,0
10,1232,"5,8",0
10,1338,79,1
10,224,80,0
10,1083,7,1
10,1358,82,1
10,1275,22,1
10,1364,82,1
10,1313,"39,46",1
10,1325,"45,55",1
10,1277,30,1
10,1259,7,1
10,1374,119,0
10,1321,44,1
10,1218,"0,9",1
10,1367,96,1
10,1371,119,0
10,1276,30,1
10,1334,66,0
10,1230,4,1
10,1251,7,1
10,1278,30,1
10,133,37,1
10,1258,7,1
10,1217,"0,11",1
10,1098,"7,44",1
10,1070,"6,11",1
11,1434,78,1
11,583,41,1
11,1400,"32,33",1
11,1399,32,1
11,1392,"22,51",0
11,1390,"6,10",1
11,891,32,1
11,1420,41,1
11,1408,"37,55",1
11,1432,56,1
11,1383,"6,8",1
11,1407,34,1
11,20,"6,8",1
11,1393,30,1
11,1441,81,1
11,1391,"6,10",1
11,1438,79,0
11,1424,47,0
12,1190,37,1
12,1521,52,1
12,140,37,1
12,1460,30,1
12,1360,82,1
12,1551,82,1
12,173,46,1
12,1497,44,1
12,1501,"45,55",1
12,1493,44,0
12,272,97,1
12,1566,98,1
12,1508,47,0
12,548,37,1
12,1543,81,1
12,1474,33,1
12,1518,49,1
12,1535,56,1
12,1505,46,1
12,1465,32,1
12,1479,"34,35,46",1
12,1547,81,1
12,1470,"32,33",1
12,1410,37,1
12,1481,"34,35,46",1
12,1560,97,0
12,1502,"45,55",0
12,1461,30,1
12,703,53,1
12,1514,48,1
12,1504,"45,55",1
12,1288,33,1
12,238,81,1
13,1652,81,1
13,1582,30,1
13,1592,32,1
13,1643,56,1
13,1632,47,0
13,751,80,1
13,554,37,1
13,941,79,1
13,1594,"32,33",0
13,1284,32,0
13,556,37,1
13,1623,"45,55",1
13,1579,30,1
13,1585,30,1
13,1644,78,1
13,1627,47,1
13,694,53,1
13,1497,44,1
13,759,81,1
13,716,53,1
13,1601,"37,55",1
13,488,32,1
13,1617,42,0
13,1619,44,0
13,1575,"22,51",0
13,1588,30,1
13,1581,30,1
13,1611,42,1
14,1722,79,0
14,871,55,1
14,1680,"34,35,46",0
14,504,33,1
14,1733,84,0
14,1726,81,1
14,1687,38,1
14,1694,42,1
14,1715,79,1
14,753,80,1
14,549,37,1
14,1678,34,1
14,1730,82,1
14,1698,44,1
14,1673,32,1
14,1682,36,0
14,1696,44,0
14,96,30,1
14,1677,34,1
14,1671,30,1
