stu_id,exer_id,cpt_seq,label
478,3,3,1
740,3,3,1
467,0,0,1
870,2,2,1
918,4,4,1
612,1,1,1
653,2,2,1
24,0,0,0
66,1,1,1
89,1,1,0
389,3,3,0
575,1,1,1
211,1,1,0
549,1,1,1
517,1,1,1
844,0,0,1
42,3,3,1
98,2,2,0
26,3,3,1
250,0,0,1
911,2,2,1
86,3,3,0
470,4,4,1
142,4,4,1
271,1,1,0
235,4,4,1
562,2,2,0
354,0,0,1
321,0,0,1
256,3,3,1
107,4,4,1
102,4,4,1
966,4,4,1
105,4,4,1
325,0,0,1
884,0,0,1
950,1,1,1
65,3,3,1
331,3,3,1
423,3,3,1
22,1,1,0
2,1,1,0
614,4,4,1
260,0,0,1
174,4,4,1
674,3,3,1
818,1,1,1
408,2,2,0
522,3,3,1
834,1,1,1
682,2,2,1
447,1,1,1
90,3,3,0
778,1,1,1
300,3,3,1
89,2,2,0
458,0,0,1
114,2,2,0
217,0,0,1
594,4,4,1
318,3,3,1
513,0,0,1
206,2,2,0
738,0,0,1
360,2,2,0
133,2,2,0
50,2,2,0
987,2,2,1
205,0,0,1
853,3,3,1
715,4,4,1
392,3,3,0
375,1,1,1
644,1,1,1
605,0,0,1
811,0,0,1
727,2,2,1
302,2,2,1
702,0,0,1
257,2,2,1
109,0,0,1
484,2,2,0
433,0,0,1
947,2,2,1
641,0,0,1
911,4,4,1
595,2,2,0
281,1,1,0
816,3,3,1
545,4,4,1
328,3,3,1
546,1,1,1
201,0,0,1
676,1,1,1
814,1,1,1
549,0,0,1
953,0,0,1
560,1,1,1
438,3,3,1
606,1,1,1
906,4,4,1
214,1,1,0
85,0,0,1
954,1,1,1
706,3,3,1
895,2,2,1
709,1,1,1
374,4,4,1
286,1,1,0
582,1,1,1
600,0,0,1
551,0,0,1
215,4,4,1
523,0,0,1
412,0,0,1
366,1,1,1
193,2,2,0
693,3,3,1
95,3,3,0
745,3,3,1
602,0,0,1
55,3,3,1
729,1,1,1
519,1,1,1
136,3,3,1
763,1,1,1
156,2,2,0
798,2,2,1
842,3,3,1
68,1,1,1
326,0,0,1
610,3,3,0
930,3,3,1
328,1,1,0
512,1,1,1
468,3,3,1
278,0,0,1
64,1,1,1
104,4,4,1
614,0,0,1
857,2,2,1
766,4,4,1
737,3,3,1
828,2,2,1
567,3,3,1
476,0,0,1
487,1,1,1
716,3,3,1
122,2,2,0
314,1,1,0
641,4,4,1
826,1,1,1
698,3,3,1
933,4,4,1
977,2,2,1
277,4,4,1
895,0,0,1
917,0,0,1
677,2,2,1
862,1,1,1
717,0,0,1
9,2,2,0
427,0,0,1
163,1,1,0
687,0,0,1
236,2,2,1
280,4,4,1
245,0,0,1
398,1,1,1
246,1,1,0
354,4,4,1
840,4,4,1
876,2,2,1
977,3,3,1
902,4,4,1
75,4,4,1
256,2,2,1
177,3,3,1
855,4,4,1
207,2,2,0
395,3,3,0
804,2,2,1
317,1,1,0
32,1,1,1
282,4,4,1
721,4,4,1
316,3,3,1
793,1,1,1
543,3,3,1
905,4,4,1
349,1,1,1
587,3,3,1
960,4,4,1
319,3,3,1
808,4,4,1
831,3,3,1
542,4,4,1
886,2,2,1
412,4,4,0
290,1,1,0
620,0,0,1
234,0,0,1
29,4,4,1
989,0,0,1
206,0,0,1
129,0,0,1
375,0,0,1
784,4,4,1
720,4,4,1
619,1,1,1
538,3,3,1
688,3,3,1
585,1,1,1
44,0,0,0
904,2,2,1
849,0,0,1
453,0,0,1
559,4,4,1
937,0,0,1
553,4,4,1
385,2,2,0
189,4,4,1
679,2,2,1
787,0,0,1
201,4,4,1
496,2,2,0
655,4,4,1
482,0,0,1
894,1,1,1
450,0,0,1
161,3,3,1
