stu_id,exer_id,cpt_seq,label
25,1,1,0
150,3,3,1
522,1,1,1
622,0,0,1
535,3,3,1
807,2,2,1
140,4,4,1
175,1,1,0
166,4,4,1
20,4,4,1
818,3,3,1
981,1,1,1
722,2,2,1
125,3,3,1
579,3,3,1
594,0,0,1
492,4,4,1
926,3,3,1
988,0,0,1
493,1,1,1
969,0,0,1
808,0,0,1
597,1,1,1
636,4,4,1
853,2,2,1
507,2,2,0
768,4,4,1
19,0,0,0
229,3,3,0
148,3,3,1
19,4,4,1
617,4,4,1
579,0,0,1
306,4,4,1
791,2,2,1
425,0,0,1
846,2,2,1
401,0,0,1
638,4,4,1
422,1,1,1
348,0,0,1
765,3,3,1
828,0,0,1
232,2,2,1
578,4,4,1
443,1,1,1
617,0,0,1
699,4,4,0
349,0,0,1
820,2,2,1
346,3,3,0
323,1,1,0
300,0,0,1
820,0,0,1
870,0,0,1
892,3,3,1
257,1,1,0
868,2,2,1
575,4,4,1
285,0,0,1
498,2,2,0
100,3,3,0
580,4,4,1
574,1,1,1
987,3,3,1
215,0,0,1
38,3,3,0
795,4,4,1
168,3,3,1
374,1,1,1
554,1,1,1
910,1,1,1
601,3,3,1
857,3,3,1
384,1,1,1
235,2,2,1
249,2,2,1
283,2,2,1
210,4,4,0
244,3,3,1
375,4,4,1
146,4,4,1
104,3,3,0
428,4,4,0
259,3,3,1
29,0,0,0
593,1,1,1
364,0,0,1
637,1,1,1
196,3,3,1
989,3,3,1
284,4,4,1
711,1,1,1
242,0,0,1
32,3,3,0
583,0,0,1
237,2,2,1
346,0,0,1
952,3,3,1
222,2,2,1
7,4,4,1
62,2,2,1
424,0,0,1
587,1,1,1
38,0,0,0
957,4,4,1
212,0,0,1
897,0,0,1
494,1,1,1
731,3,3,1
990,4,4,1
90,0,0,1
189,0,0,1
147,4,4,1
202,0,0,1
98,0,0,1
575,3,3,1
343,4,4,0
732,2,2,1
595,3,3,1
996,4,4,1
196,0,0,1
24,1,1,0
403,3,3,0
121,0,0,1
959,1,1,1
972,3,3,1
58,4,4,1
17,3,3,1
284,3,3,1
849,2,2,1
220,0,0,1
54,1,1,1
345,2,2,0
332,1,1,0
721,2,2,1
759,2,2,1
663,4,4,1
780,3,3,1
20,0,0,0
813,4,4,1
365,4,4,1
33,3,3,0
731,1,1,1
41,2,2,0
686,2,2,1
976,3,3,1
119,0,0,1
616,4,4,1
421,1,1,1
304,0,0,1
659,3,3,0
595,0,0,1
434,2,2,0
988,2,2,1
415,4,4,0
288,0,0,1
695,1,1,1
224,2,2,1
475,4,4,1
236,3,3,0
202,3,3,1
888,0,0,1
733,1,1,1
656,2,2,1
946,3,3,1
152,0,0,1
171,2,2,0
38,1,1,1
514,4,4,1
262,4,4,1
557,2,2,0
926,4,4,1
558,4,4,1
532,0,0,1
158,2,2,0
994,3,3,1
914,2,2,1
862,2,2,1
443,0,0,1
765,2,2,1
698,4,4,0
627,1,1,1
620,2,2,1
670,4,4,1
604,1,1,1
451,0,0,1
31,3,3,0
70,3,3,1
895,4,4,1
993,4,4,1
716,2,2,1
373,0,0,1
420,1,1,1
489,0,0,1
994,2,2,1
861,2,2,1
449,0,0,1
935,4,4,1
166,3,3,1
0,3,3,0
338,0,0,1
212,2,2,1
128,1,1,0
692,3,3,1
333,3,3,1
730,4,4,1
822,4,4,1
980,0,0,1
910,2,2,1
701,0,0,1
661,3,3,0
274,2,2,1
493,2,2,0
382,1,1,1
788,0,0,1
956,3,3,1
965,2,2,1
98,4,4,1
796,2,2,1
794,2,2,1
662,1,1,1
516,1,1,1
853,4,4,1
254,4,4,0
345,4,4,0
275,0,0,1
656,0,0,1
882,0,0,1
460,1,1,1
247,0,0,1
787,3,3,1
132,2,2,0
666,1,1,1
197,2,2,0
963,4,4,1
307,2,2,1
108,0,0,1
984,2,2,1
254,2,2,1
387,0,0,1
782,4,4,1
845,4,4,1
11,1,1,0
207,3,3,1
839,1,1,1
176,4,4,1
599,0,0,1
655,0,0,1
75,2,2,1
253,2,2,1
381,2,2,0
194,3,3,1
957,3,3,1
466,0,0,1
435,2,2,0
214,4,4,1
198,4,4,1
327,4,4,1
696,3,3,1
40,2,2,0
867,3,3,1
792,1,1,1
798,3,3,1
490,1,1,1
623,1,1,1
736,0,0,1
266,3,3,1
645,2,2,1
278,3,3,1
495,1,1,1
850,1,1,1
362,0,0,1
643,0,0,1
515,0,0,1
999,2,2,1
777,4,4,1
973,3,3,1
841,1,1,1
623,2,2,1
652,4,4,1
611,4,4,0
136,4,4,1
335,3,3,1
533,3,3,1
964,3,3,1
301,2,2,1
260,2,2,1
22,4,4,0
722,1,1,1
915,0,0,1
837,3,3,1
582,0,0,1
900,2,2,1
5,3,3,0
64,2,2,1
368,0,0,1
392,4,4,1
158,1,1,0
498,4,4,1
603,0,0,1
327,3,3,1
647,2,2,1
558,2,2,0
292,0,0,1
520,1,1,1
451,4,4,1
356,2,2,0
145,3,3,1
754,3,3,1
333,0,0,1
182,3,3,1
718,3,3,1
818,0,0,1
475,3,3,1
42,1,1,1
469,0,0,1
298,0,0,1
526,4,4,1
912,2,2,1
635,1,1,1
918,1,1,1
195,0,0,1
612,2,2,1
448,0,0,1
292,4,4,1
112,1,1,0
65,4,4,1
785,4,4,1
124,2,2,0
530,0,0,1
125,2,2,0
935,3,3,1
223,0,0,1
441,3,3,1
683,2,2,1
379,3,3,0
105,0,0,1
270,0,0,1
703,1,1,1
91,3,3,0
769,0,0,1
588,0,0,1
933,2,2,1
175,0,0,1
187,3,3,1
621,0,0,1
512,3,3,1
620,4,4,1
58,2,2,1
389,1,1,1
762,3,3,1
102,0,0,1
766,2,2,1
889,2,2,1
986,1,1,1
661,1,1,1
171,4,4,1
274,4,4,1
774,1,1,1
194,4,4,1
627,0,0,1
911,3,3,1
952,1,1,1
280,0,0,1
753,3,3,1
786,4,4,1
803,3,3,1
116,0,0,1
209,0,0,1
396,4,4,1
730,0,0,1
630,1,1,1
970,2,2,1
518,4,4,1
