stu_id,exer_id,cpt_seq,label
0,31,31,1
0,729,729,1
1,727,727,0
2,25,25,1
3,155,155,0
4,53,53,1
5,730,730,1
5,532,532,0
5,557,557,1
6,269,269,1
7,633,633,1
8,14,14,1
8,546,546,0
8,134,134,1
9,552,552,0
9,233,233,1
9,236,236,1
9,235,235,1
9,19,19,1
10,756,756,1
11,89,89,1
12,487,487,1
12,606,606,1
12,31,31,1
13,89,89,0
14,63,63,0
14,168,168,0
14,494,494,0
15,421,421,1
15,217,217,1
15,724,724,1
15,90,90,1
15,93,93,1
15,620,620,1
15,757,757,1
15,525,525,1
15,245,245,0
15,647,647,1
15,166,166,1
15,170,170,0
15,218,218,1
16,504,504,0
17,33,33,1
17,444,444,1
18,31,31,1
18,34,34,1
19,481,481,1
19,389,389,0
19,264,264,1
19,221,221,1
20,237,237,1
20,196,196,1
20,567,567,1
21,155,155,1
21,34,34,1
21,631,631,1
21,90,90,1
21,456,456,0
21,98,98,0
22,276,276,0
22,78,78,0
22,244,244,0
22,553,553,1
23,234,234,1
24,487,487,0
24,236,236,1
24,159,159,1
24,240,240,1
24,492,492,1
25,276,276,0
26,14,14,1
27,772,772,1
27,81,81,0
27,724,724,1
27,728,728,1
27,607,607,0
28,269,269,0
29,487,487,1
30,749,749,1
31,494,494,1
31,785,785,1
31,238,238,1
31,443,443,1
31,466,466,0
32,425,425,0
33,36,36,0
34,32,32,1
34,730,730,1
34,31,31,1
35,448,448,1
35,552,552,0
35,343,343,0
35,181,181,1
35,788,788,1
35,77,77,0
35,417,417,1
35,174,174,1
35,16,16,1
35,761,761,1
35,37,37,1
35,186,186,0
35,604,604,1
35,377,377,1
35,486,486,1
35,123,123,1
36,553,553,0
36,443,443,1
36,387,387,1
37,28,28,0
37,495,495,1
38,557,557,0
38,495,495,0
39,726,726,1
39,727,727,1
39,217,217,1
40,183,183,0
41,30,30,0
42,728,728,1
43,451,451,0
43,201,201,1
44,749,749,1
44,196,196,0
45,795,795,0
45,756,756,0
45,15,15,1
45,430,430,1
45,506,506,1
46,234,234,1
46,240,240,1
46,487,487,1
47,749,749,1
48,492,492,0
48,748,748,1
49,264,264,0
49,730,730,1
49,729,729,0
50,258,258,1
50,261,261,1
50,757,757,1
50,168,168,0
51,182,182,1
52,34,34,0
52,615,615,0
52,830,830,1
52,651,651,1
53,203,203,1
53,726,726,1
53,232,232,1
54,32,32,1
54,197,197,0
54,216,216,1
54,727,727,1
54,577,577,0
55,727,727,1
56,31,31,0
56,608,608,1
57,633,633,1
58,11,11,1
58,727,727,1
59,244,244,1
59,32,32,1
60,620,620,0
61,89,89,1
61,212,212,1
61,241,241,1
61,553,553,0
61,309,309,1
61,487,487,1
61,324,324,0
62,487,487,1
62,177,177,1
63,235,235,1
64,31,31,1
64,33,33,1
65,68,68,0
65,644,644,0
66,31,31,0
67,727,727,1
67,506,506,1
68,216,216,1
69,493,493,0
69,305,305,1
69,232,232,1
69,762,762,1
69,90,90,1
69,234,234,0
70,235,235,1
70,767,767,1
70,487,487,1
70,445,445,0
70,553,553,0
71,487,487,0
71,494,494,0
71,57,57,0
72,730,730,1
72,383,383,0
73,259,259,1
73,196,196,1
74,723,723,1
74,727,727,1
74,168,168,0
75,5,5,0
75,451,451,0
75,493,493,0
76,212,212,1
77,447,447,1
77,456,456,1
78,445,445,0
78,232,232,0
78,621,621,1
79,748,748,0
79,588,588,0
79,621,621,1
79,195,195,0
80,621,621,1
81,830,830,0
81,36,36,0
81,736,736,1
81,110,110,0
81,633,633,1
81,234,234,1
81,494,494,0
82,242,242,1
82,763,763,1
82,31,31,1
82,445,445,1
83,487,487,1
83,442,442,1
84,772,772,0
85,237,237,1
85,93,93,1
86,487,487,1
86,492,492,1
87,506,506,1
87,442,442,1
88,258,258,1
88,31,31,1
88,134,134,1
88,605,605,0
88,25,25,1
88,444,444,1
88,504,504,1
89,25,25,0
90,487,487,1
90,31,31,1
91,25,25,1
92,237,237,1
93,493,493,0
94,487,487,1
94,31,31,1
95,751,751,0
95,89,89,1
95,442,442,1
96,633,633,0
97,235,235,1
98,348,348,0
99,488,488,1
100,487,487,1
100,31,31,1
101,222,222,0
102,651,651,0
103,269,269,0
104,487,487,1
104,442,442,1
104,31,31,1
105,443,443,1
106,513,513,0
106,445,445,1
107,620,620,0
107,640,640,0
108,727,727,1
108,785,785,0
109,830,830,0
110,443,443,1
111,81,81,1
111,728,728,1
111,445,445,1
112,32,32,1
113,487,487,1
114,241,241,1
114,90,90,0
114,23,23,1
114,592,592,1
114,88,88,1
114,163,163,0
114,443,443,1
114,245,245,1
114,567,567,0
114,330,330,1
115,92,92,0
115,763,763,0
116,31,31,1
117,234,234,1
118,633,633,1
119,34,34,0
120,36,36,0
120,619,619,1
120,487,487,0
121,171,171,1
121,552,552,0
121,798,798,1
121,553,553,1
121,601,601,1
121,714,714,0
122,442,442,1
122,196,196,1
123,166,166,0
124,749,749,0
125,785,785,1
125,196,196,1
125,276,276,0
125,209,209,0
125,234,234,1
125,346,346,0
125,171,171,1
125,168,168,0
126,235,235,0
126,750,750,0
126,110,110,0
126,536,536,1
126,503,503,1
126,487,487,1
127,196,196,1
128,820,820,0
128,716,716,0
128,429,429,1
129,71,71,1
129,633,633,1
130,830,830,0
130,727,727,1
131,81,81,1
131,729,729,0
131,749,749,0
132,760,760,1
132,756,756,1
132,742,742,1
133,32,32,1
133,728,728,1
134,761,761,1
134,237,237,1
134,487,487,1
135,356,356,0
135,340,340,1
135,494,494,1
135,647,647,0
135,826,826,1
136,487,487,1
136,31,31,1
137,611,611,1
137,236,236,1
137,233,233,1
137,748,748,1
137,197,197,1
138,234,234,0
139,37,37,0
140,11,11,1
140,558,558,0
140,513,513,1
140,761,761,1
140,640,640,0
140,750,750,0
140,592,592,0
141,44,44,0
141,269,269,0
142,487,487,1
143,494,494,0
143,750,750,0
143,25,25,0
144,34,34,1
144,506,506,1
144,557,557,1
144,157,157,1
144,32,32,1
144,492,492,0
144,235,235,1
145,67,67,1
146,487,487,1
146,31,31,1
147,72,72,1
147,73,73,0
148,134,134,0
149,235,235,1
150,182,182,1
150,487,487,1
151,443,443,1
151,236,236,1
152,577,577,0
152,232,232,1
152,81,81,1
152,34,34,1
152,276,276,0
152,80,80,1
153,182,182,1
154,633,633,1
155,379,379,0
155,369,369,1
155,763,763,1
155,272,272,0
156,830,830,0
157,309,309,0
157,484,484,0
158,487,487,1
158,31,31,1
159,287,287,0
159,281,281,0
159,187,187,1
160,237,237,1
160,123,123,1
161,729,729,1
161,32,32,1
162,274,274,0
162,271,271,0
163,239,239,1
163,171,171,1
163,240,240,1
163,431,431,1
163,469,469,0
163,244,244,1
164,34,34,1
164,71,71,1
164,730,730,1
164,44,44,1
