stu_id,exer_id,cpt_seq,label
0,78,14,1
0,97,15,1
1,34,6,1
1,19,6,1
2,256,15,0
2,53,7,1
2,108,18,0
2,36,7,1
2,112,18,1
2,2,2,1
2,105,18,0
2,142,15,0
2,13,6,1
2,128,15,1
2,92,15,1
2,60,0,1
2,81,14,1
2,50,7,0
2,56,0,0
2,4,1,1
2,529,6,1
2,0,0,1
2,241,29,0
2,119,4,1
2,255,15,0
2,83,14,1
2,145,20,0
2,124,20,1
2,103,15,1
3,13,6,1
4,12,6,1
4,10,0,0
4,67,18,0
4,0,0,1
5,35,6,1
5,61,7,0
5,64,18,0
5,57,0,1
5,20,0,1
5,51,7,1
5,58,0,1
5,12,6,1
6,11,8,1
6,388,2,0
6,178,23,0
6,382,36,0
7,198,24,0
10,9,7,1
11,32,6,1
11,51,7,1
11,9,7,0
11,377,1,1
11,20,0,1
11,8,6,1
11,11,8,1
11,12,6,1
14,78,14,1
15,16,8,1
15,8,6,1
16,99,15,0
17,19,6,1
17,8,6,1
17,13,6,1
18,32,6,1
19,44,7,1
19,7,5,0
20,97,15,0
20,13,6,1
20,92,15,1
20,34,6,1
21,53,7,1
21,8,6,0
21,0,0,1
21,64,18,1
21,56,0,1
21,48,6,1
23,72,9,1
24,11,8,0
25,210,26,1
26,39,0,1
26,54,0,1
27,92,15,0
27,68,18,1
27,42,2,0
27,71,14,1
27,0,0,1
28,8,6,1
29,8,6,1
30,219,35,1
31,92,15,0
31,8,6,0
31,14,9,1
32,8,6,1
33,115,15,0
34,37,6,1
34,10,0,1
34,53,7,1
34,11,8,1
34,67,18,0
34,19,6,1
34,49,6,0
34,13,6,1
36,93,15,1
36,375,8,1
36,21,0,1
36,224,29,1
36,48,6,1
36,42,2,0
36,83,14,1
36,143,23,0
36,54,0,1
36,384,8,1
36,610,6,1
36,62,9,0
36,72,9,1
36,30,0,1
36,365,0,1
36,65,18,0
36,207,3,0
36,611,6,1
36,57,0,1
36,124,20,0
36,182,25,1
36,6,4,1
36,9,7,0
36,53,7,1
36,366,0,1
36,600,6,1
37,68,18,1
37,363,0,1
37,698,22,1
37,164,17,1
37,103,15,1
37,610,6,1
37,278,30,0
37,69,18,1
37,83,14,0
37,531,22,0
37,98,15,1
37,552,6,0
37,79,14,1
37,75,1,1
37,619,6,1
37,603,8,1
37,151,22,1
37,16,8,1
37,97,15,1
37,384,8,1
37,32,6,1
39,67,18,1
39,21,0,1
39,36,7,0
39,97,15,1
39,8,6,1
39,19,6,1
39,35,6,1
39,93,15,0
39,14,9,1
39,60,0,1
39,16,8,0
40,59,0,1
40,34,6,1
40,19,6,1
40,37,6,1
40,39,0,1
42,117,19,0
43,11,8,1
43,38,6,1
43,0,0,1
43,37,6,1
43,13,6,1
44,90,17,1
46,615,1,0
46,103,15,1
46,9,7,0
46,63,17,0
46,31,0,1
46,154,22,0
46,55,0,1
46,8,6,1
46,76,1,0
46,175,15,1
47,17,8,1
47,92,15,0
47,13,6,1
48,48,6,1
48,72,9,1
48,31,0,1
48,13,6,1
48,34,6,1
49,9,7,0
49,8,6,0
50,0,0,1
52,293,30,0
52,529,6,1
52,17,8,1
52,305,30,1
53,8,6,0
56,71,14,0
56,16,8,1
58,67,18,0
58,17,8,1
59,67,18,0
59,64,18,1
59,390,15,0
59,13,6,1
60,15,9,1
60,179,28,0
61,191,29,0
61,205,33,0
62,20,0,1
62,124,20,1
62,153,22,1
62,156,22,1
62,40,14,0
62,110,15,1
62,34,6,1
62,93,15,1
62,39,0,1
62,53,7,0
62,65,18,0
62,75,1,1
62,73,9,0
63,148,2,1
63,32,6,0
63,9,7,0
63,147,23,0
63,51,7,0
63,151,22,1
63,38,6,1
63,255,15,1
63,19,6,1
63,137,15,1
63,115,15,1
63,35,6,1
63,94,15,1
63,97,15,1
63,36,7,0
63,34,6,0
63,64,18,1
64,4,1,1
64,191,29,1
65,11,8,1
66,0,0,1
66,12,6,1
66,16,8,1
66,61,7,1
66,35,6,1
66,54,0,1
66,65,18,1
66,38,6,1
66,39,0,1
71,19,6,1
71,601,6,1
71,152,22,0
71,120,4,0
71,26,12,0
71,246,27,0
71,31,0,1
71,384,8,1
71,524,28,0
71,34,6,1
71,617,18,1
71,98,15,0
71,8,6,1
71,254,15,0
71,231,26,0
71,13,6,1
71,7,5,0
71,71,14,0
72,45,7,1
73,9,7,0
73,15,9,0
74,622,1,0
74,176,15,1
74,111,15,1
74,178,23,0
74,67,18,0
74,77,1,0
74,32,6,1
74,187,24,0
74,393,2,0
74,6,4,0
74,390,15,0
74,614,10,1
74,207,3,1
74,35,6,0
74,386,1,1
74,603,8,0
74,601,6,0
74,146,15,0
74,0,0,1
74,265,24,0
74,402,2,0
74,255,15,0
74,421,18,1
74,596,6,0
74,7,5,1
74,651,33,0
74,401,5,1
74,13,6,1
74,243,29,1
74,375,8,1
74,15,9,0
74,597,6,1
74,128,15,0
74,502,24,0
74,130,4,0
74,604,7,0
75,160,13,1
77,102,13,0
78,182,25,0
78,596,6,1
78,52,7,1
78,277,32,0
78,35,6,1
78,547,0,1
78,66,18,1
78,382,36,0
78,206,34,1
78,370,8,1
78,209,26,1
78,367,0,1
78,224,29,1
78,70,18,1
78,609,6,1
78,664,4,1
78,49,6,1
78,59,0,1
78,40,14,0
78,65,18,0
78,20,0,1
78,600,6,1
78,77,1,1
78,383,36,1
78,37,6,1
78,112,18,1
78,120,4,1
78,31,0,1
78,78,14,1
78,677,26,0
78,6,4,1
78,532,6,1
78,106,18,1
78,58,0,1
78,15,9,0
78,240,29,0
80,17,8,0
80,313,24,1
80,420,18,1
80,139,16,1
80,401,5,0
80,294,34,0
80,146,15,0
80,210,26,0
80,92,15,0
80,5,1,0
80,26,12,1
80,37,6,1
80,6,4,0
80,52,7,0
80,108,18,0
80,223,35,0
80,13,6,1
80,68,18,1
80,244,29,0
80,53,7,0
80,312,34,1
80,2,2,0
80,66,18,0
80,366,0,0
80,132,4,1
80,98,15,1
80,368,1,0
80,21,0,1
80,180,28,0
80,54,0,0
80,179,28,0
80,30,0,1
80,207,3,0
81,73,9,1
81,401,5,1
81,32,6,1
81,21,0,0
81,363,0,1
81,4,1,1
81,400,5,1
81,97,15,1
81,36,7,1
81,60,0,1
81,12,6,1
81,65,18,0
81,56,0,0
81,67,18,0
81,70,18,0
81,66,18,0
82,45,7,1
83,88,17,1
83,11,8,1
83,221,19,0
83,122,17,1
83,112,18,1
83,319,26,0
83,96,18,1
83,21,0,1
83,188,30,1
83,163,17,1
83,248,27,0
83,195,19,1
83,83,14,1
83,64,18,1
83,29,13,1
83,164,17,1
83,89,17,1
83,255,15,0
83,58,0,0
83,37,6,1
83,40,14,1
83,59,0,1
83,246,27,1
83,212,3,1
83,280,23,1
85,34,6,1
85,12,6,1
85,8,6,1
85,36,7,1
85,17,8,1
86,9,7,0
86,8,6,0
86,11,8,1
86,13,6,1
86,34,6,1
87,30,0,1
87,12,6,1
