raw_row_id,stu_id,exer_id,cpt_seq,label,eval_row_id,mapped_student_id,mapped_exercise_id,q_count,label_eval,full_prob,full_logit,full_pred,full_abs_error,no_A_prob,no_A_pred,no_A_abs_error,a_gain,a_rescue,no_E_prob,no_E_pred,no_E_abs_error,e_gain,e_rescue,E_shuffle_prob,E_shuffle_pred,E_shuffle_abs_error,E_shuffle_gain,E_mean_prob,E_mean_pred,E_mean_abs_error,E_mean_gain,e_counterfactual_gain_min,e_counterfactual_rescue
0,0,10,"1,24,31",1,0,0,10,3,1.0,0.24075402,-1.14855,0,0.759245976805687,0.1892817,0,0.810718297958374,0.05147232115268707,False,0.17978893,0,0.8202110677957535,0.06096509099006653,False,0.78576565,1,0.2142343521118164,-0.5450116246938705,0.74101275,1,0.2589872479438782,-0.5002587288618088,-0.5450116246938705,False
1,0,13,9,0,1,0,13,1,0.0,0.26071385,-1.0422616,0,0.2607138454914093,0.18489417,0,0.18489417433738708,-0.07581967115402222,False,0.21405755,0,0.2140575498342514,-0.0466562956571579,False,0.793632,1,0.7936319708824158,0.5329181253910065,0.7372235,1,0.7372235059738159,0.4765096604824066,0.4765096604824066,True
2,0,18,11,1,2,0,18,1,1.0,0.7176732,0.9329493,1,0.2823268175125122,0.734518,1,0.26548200845718384,-0.01684480905532837,False,0.7823142,1,0.21768581867218018,-0.06464099884033203,False,0.9217532,1,0.07824677228927612,-0.20408004522323608,0.89878005,1,0.10121995210647583,-0.18110686540603638,-0.20408004522323608,False
6,2,38,4,1,3,1,38,1,1.0,0.90504277,2.2545552,1,0.09495723247528076,0.9398242,1,0.06017577648162842,-0.034781455993652344,False,0.98225313,1,0.01774686574935913,-0.07721036672592163,False,0.9694616,1,0.03053838014602661,-0.06441885232925415,0.9435608,1,0.056439220905303955,-0.03851801156997681,-0.06441885232925415,False
7,2,89,29,0,4,1,89,1,0.0,0.7899377,1.3245497,1,0.7899376749992371,0.68056923,1,0.6805692315101624,-0.10936844348907471,False,0.7310048,1,0.7310047745704651,-0.05893290042877197,False,0.8939245,1,0.8939244747161865,0.10398679971694946,0.8136718,1,0.8136718273162842,0.02373415231704712,0.02373415231704712,False
8,2,220,79,1,5,1,220,1,1.0,0.838714,1.6486905,1,0.16128599643707275,0.79015857,1,0.20984143018722534,0.04855543375015259,False,0.7529509,1,0.24704909324645996,0.08576309680938721,False,0.81647795,1,0.1835220456123352,0.02223604917526245,0.78670037,1,0.21329963207244873,0.05201363563537598,0.02223604917526245,False
9,2,68,21,1,6,1,68,1,1.0,0.9807355,3.9300365,1,0.019264519214630127,0.9838907,1,0.01610928773880005,-0.003155231475830078,False,0.9822671,1,0.01773291826248169,-0.0015316009521484375,False,0.9843424,1,0.01565760374069214,-0.0036069154739379883,0.971332,1,0.028667986392974854,0.009403467178344727,-0.0036069154739379883,False
10,2,69,21,1,7,1,69,1,1.0,0.9706745,3.499535,1,0.029325485229492188,0.9788334,1,0.021166622638702393,-0.008158862590789795,False,0.96266204,1,0.03733795881271362,0.008012473583221436,False,0.97636616,1,0.023633837699890137,-0.005691647529602051,0.95584834,1,0.0441516637802124,0.014826178550720215,-0.005691647529602051,False
11,2,107,32,1,8,1,107,1,1.0,0.92594284,2.525975,1,0.07405716180801392,0.8224123,1,0.17758768796920776,0.10353052616119385,False,0.78096795,1,0.21903204917907715,0.14497488737106323,False,0.9171517,1,0.08284831047058105,0.008791148662567139,0.89066005,1,0.10933995246887207,0.035282790660858154,0.008791148662567139,False
12,2,145,38,1,9,1,145,1,1.0,0.7325843,1.0077741,1,0.26741570234298706,0.75134766,1,0.24865233898162842,-0.018763363361358643,False,0.7368891,1,0.263110876083374,-0.004304826259613037,False,0.80001646,1,0.19998353719711304,-0.06743216514587402,0.7323763,1,0.2676237225532532,0.00020802021026611328,-0.06743216514587402,False
13,2,229,80,1,10,1,229,1,1.0,0.5930294,0.37650293,1,0.4069706201553345,0.7064052,1,0.2935947775840759,-0.11337584257125854,False,0.7608637,1,0.23913627862930298,-0.1678343415260315,False,0.8333977,1,0.16660231351852417,-0.2403683066368103,0.668207,1,0.33179301023483276,-0.07517760992050171,-0.2403683066368103,False
14,2,277,98,1,11,1,277,1,1.0,0.5825526,0.333261,1,0.41744738817214966,0.75779635,1,0.24220365285873413,-0.17524373531341553,False,0.7888352,1,0.21116477251052856,-0.2062826156616211,False,0.6575996,1,0.34240037202835083,-0.07504701614379883,0.7214261,1,0.2785738706588745,-0.13887351751327515,-0.13887351751327515,False
15,2,181,49,0,12,1,181,1,0.0,0.6236854,0.50522065,1,0.6236854195594788,0.6026823,1,0.6026822924613953,-0.021003127098083496,False,0.5804403,1,0.5804402828216553,-0.043245136737823486,False,0.84082454,1,0.840824544429779,0.2171391248703003,0.699778,1,0.6997780203819275,0.07609260082244873,0.07609260082244873,False
16,2,170,46,1,13,1,170,1,1.0,0.6512953,0.62473786,1,0.3487046957015991,0.81450516,1,0.18549484014511108,-0.16320985555648804,False,0.7380661,1,0.26193392276763916,-0.08677077293395996,False,0.92848617,1,0.071513831615448,-0.2771908640861511,0.8635518,1,0.1364482045173645,-0.21225649118423462,-0.2771908640861511,False
17,2,118,33,1,14,1,118,1,1.0,0.9323639,2.6235814,1,0.06763607263565063,0.92553055,1,0.07446944713592529,0.006833374500274658,False,0.9349954,1,0.06500458717346191,-0.0026314854621887207,False,0.91845685,1,0.08154314756393433,0.013907074928283691,0.89840686,1,0.10159313678741455,0.033957064151763916,0.013907074928283691,False
18,2,250,82,1,15,1,250,1,1.0,0.8250171,1.5507159,1,0.17498290538787842,0.8105955,1,0.18940448760986328,0.014421582221984863,False,0.80419856,1,0.19580143690109253,0.02081853151321411,False,0.8548575,1,0.14514249563217163,-0.029840409755706787,0.812281,1,0.18771898746490479,0.012736082077026367,-0.029840409755706787,False
19,2,174,47,0,16,1,174,1,0.0,0.29741576,-0.8596343,0,0.29741576313972473,0.27114868,0,0.271148681640625,-0.02626708149909973,False,0.18469566,0,0.18469566106796265,-0.11272010207176208,False,0.5568491,1,0.5568491220474243,0.2594333589076996,0.3102713,0,0.310271292924881,0.01285552978515625,0.01285552978515625,False
20,2,269,97,0,17,1,269,1,0.0,0.6187463,0.4842301,1,0.618746280670166,0.68456864,1,0.6845686435699463,0.06582236289978027,False,0.63903564,1,0.6390356421470642,0.020289361476898193,False,0.7904086,1,0.7904086112976074,0.1716623306274414,0.76629937,1,0.7662993669509888,0.14755308628082275,0.14755308628082275,False
21,2,148,"39,46",0,18,1,148,2,0.0,0.60315037,0.41860917,1,0.6031503677368164,0.69729453,1,0.6972945332527161,0.09414416551589966,False,0.61711395,1,0.6171139478683472,0.013963580131530762,False,0.8507327,1,0.850732684135437,0.2475823163986206,0.74300075,1,0.7430007457733154,0.13985037803649902,0.13985037803649902,False
22,2,77,25,0,19,1,77,1,0.0,0.41625193,-0.33817878,0,0.41625192761421204,0.5977188,1,0.5977187752723694,0.18146684765815735,True,0.3610845,0,0.3610844910144806,-0.055167436599731445,False,0.7365478,1,0.7365478277206421,0.32029590010643005,0.54437596,1,0.5443759560585022,0.12812402844429016,0.12812402844429016,True
23,2,216,79,1,20,1,216,1,1.0,0.87614733,1.956442,1,0.1238526701927185,0.84956753,1,0.15043246746063232,0.02657979726791382,False,0.783975,1,0.2160249948501587,0.09217232465744019,False,0.85828036,1,0.14171963930130005,0.017866969108581543,0.8339836,1,0.16601639986038208,0.042163729667663574,0.017866969108581543,False
24,2,299,99,0,21,1,299,1,0.0,0.642791,0.5874984,1,0.6427909731864929,0.69306505,1,0.6930650472640991,0.0502740740776062,False,0.5817456,1,0.5817456245422363,-0.06104534864425659,False,0.86826456,1,0.8682645559310913,0.2254735827445984,0.7424474,1,0.7424473762512207,0.09965640306472778,0.09965640306472778,False
25,2,291,98,0,22,1,291,1,0.0,0.52897847,0.116043866,1,0.5289784669876099,0.6412104,1,0.6412103772163391,0.11223191022872925,False,0.5417844,1,0.541784405708313,0.012805938720703125,False,0.60668033,1,0.6066803336143494,0.0777018666267395,0.6751809,1,0.6751809120178223,0.1462024450302124,0.0777018666267395,False
26,2,167,"45,55",1,23,1,167,2,1.0,0.7536034,1.1179235,1,0.24639660120010376,0.72500795,1,0.27499204874038696,0.028595447540283203,False,0.7073484,1,0.29265159368515015,0.04625499248504639,False,0.7527203,1,0.24727970361709595,0.0008831024169921875,0.70916826,1,0.2908317446708679,0.04443514347076416,0.0008831024169921875,False
27,2,190,52,0,24,1,190,1,0.0,0.3238688,-0.7360487,0,0.3238688111305237,0.5170481,1,0.5170481204986572,0.19317930936813354,True,0.16306296,0,0.1630629599094391,-0.1608058512210846,False,0.43677372,0,0.43677371740341187,0.11290490627288818,0.27341524,0,0.2734152376651764,-0.05045357346534729,-0.05045357346534729,False
