dataset,subgroup,comparison,n_eval,full_auc,variant_auc,delta_auc,delta_auc_ci_low,delta_auc_ci_high,full_bce,variant_bce,delta_bce,delta_bce_ci_low,delta_bce_ci_high,missing_reason
assist_09,direct_unseen_bridgeable,full_vs_no_CRG,1584,0.8264289730249962,0.8313761499424261,-0.004947176917429963,-0.019119441546175127,0.009275056492404699,0.38108524487234174,0.4029485068407329,0.021863261968391168,0.00507076506394263,0.037687599001192645,
assist_09,direct_unseen_bridgeable,full_vs_no_LCRF,1584,0.8264289730249962,0.8263111246418513,0.00011784838314488066,-0.015740460642382065,0.01585392382442935,0.38108524487234174,0.4192616511343073,0.038176406261965556,0.018818287313781653,0.0577018506340124,
assist_09,weak_direct_evidence,full_vs_no_CRG,3882,0.8099600101103107,0.8058643563403083,0.004095653770002428,-0.004569535572233874,0.012185193715475131,0.4169334666721061,0.43229953171441954,0.015366065042313415,0.0067695820898007325,0.02415786617058218,
assist_09,weak_direct_evidence,full_vs_no_LCRF,3882,0.8099600101103107,0.7911833426612986,0.018776667449012074,0.00911134076884913,0.029272809433613337,0.4169334666721061,0.45191362946611413,0.03498016279400801,0.024402697502783382,0.04567309461613987,
assist_09,high_route_mass,full_vs_no_CRG,15327,0.7564614869501324,0.7483329726738666,0.008128514276265819,0.003622649758546445,0.012427355878815915,0.5020382038032623,0.5079694806086976,0.00593127680543537,0.0025519587106969583,0.009247337847713135,
assist_09,high_route_mass,full_vs_no_LCRF,15327,0.7564614869501324,0.7445479731611504,0.011913513788981978,0.007165773506686968,0.017130953422283157,0.5020382038032623,0.5127694257091544,0.010731221905892152,0.006574665562784822,0.015197894066975123,
junyi,direct_unseen_bridgeable,full_vs_no_CRG,60478,0.8291156567575168,0.8279057106839333,0.00120994607358349,0.00013603777516627835,0.0022582322623461823,0.48903110434930086,0.4902988244844,0.0012677201350991263,-0.00046680481835344596,0.002868707126206011,
junyi,direct_unseen_bridgeable,full_vs_no_LCRF,60478,0.8291156567575168,0.8286265450278831,0.0004891117296336178,-0.0005388194665015861,0.0014875802132725039,0.48903110434930086,0.4858755369817992,-0.003155567367501666,-0.004838478325158363,-0.0016593129600339198,
junyi,weak_direct_evidence,full_vs_no_CRG,60494,0.8291132046237132,0.8278444921937922,0.0012687124299209929,0.00019395602030526372,0.0023136371681686248,0.4891367864370077,0.4904547594656324,0.001317973028624686,-0.0004782727640113448,0.002882626855842916,
junyi,weak_direct_evidence,full_vs_no_LCRF,60494,0.8291132046237132,0.8286027863959782,0.00051041822773501,-0.0004995510375996853,0.0014567756595486533,0.4891367864370077,0.485984187345679,-0.0031525990913287005,-0.004778569723097323,-0.0015900225675012862,
junyi,high_route_mass,full_vs_no_CRG,18148,0.7980273095475325,0.7955118217748502,0.00251548777268229,-0.00013308357711582785,0.005336350775098494,0.38557604214592134,0.3873555727662701,0.001779530620348746,-0.00042773694238096706,0.004204264267766119,
junyi,high_route_mass,full_vs_no_LCRF,18148,0.7980273095475325,0.7962995152145895,0.0017277943329430112,-0.0007252133318049219,0.0037916177279038394,0.38557604214592134,0.38433511301523476,-0.0012409291306865744,-0.003208844569303401,0.000839346740916022,
assist_17,direct_unseen_bridgeable,full_vs_no_CRG,5402,0.7354808663551227,0.7293781208645174,0.006102745490605299,-0.002130349414728194,0.014089063307031269,0.613744159243414,0.6328520396592011,0.01910788041578715,0.011528132264037674,0.027272497183792557,
assist_17,direct_unseen_bridgeable,full_vs_no_LCRF,5402,0.7354808663551227,0.740933699315211,-0.005452832960088361,-0.010789722683220426,0.000273275514901806,0.613744159243414,0.6628029977568172,0.0490588385134032,0.04118511231758438,0.05681896849553902,
assist_17,weak_direct_evidence,full_vs_no_CRG,11552,0.7627265821810311,0.7476238714809776,0.015102710700053423,0.01072144392068625,0.01942012293176996,0.5829730125746297,0.6014645737773209,0.01849156120269113,0.013766826508057339,0.02303945529111181,
assist_17,weak_direct_evidence,full_vs_no_LCRF,11552,0.7627265821810311,0.7630031358942677,-0.0002765537132366491,-0.0035376965241910806,0.003138505235199725,0.5829730125746297,0.6099244977914061,0.026951485216776372,0.021955564026321855,0.031720632934157555,
assist_17,high_route_mass,full_vs_no_CRG,23187,0.787593112321998,0.7725354280022001,0.015057684319797926,0.012271535327689464,0.017786104089418827,0.5508061383920564,0.5643754965252943,0.013569358133237897,0.010819104638813918,0.016076936928780552,
assist_17,high_route_mass,full_vs_no_LCRF,23187,0.787593112321998,0.7856079214422826,0.0019851908797153817,0.00023659530507819104,0.0038689656813406044,0.5508061383920564,0.5628171261591097,0.012010987767053338,0.009554783995147895,0.014498398911133642,
